X,Y
0.0,0.609953260001
0.102564102564,0.286209665086
0.205128205128,-0.21559751338
0.307692307692,-0.455921106729
0.410256410256,-0.0339440767989
0.512820512821,0.795968419262
0.615384615385,-0.0939572226783
0.717948717949,0.445826347022
0.820512820513,1.1678280577
0.923076923077,0.620934577972
1.02564102564,0.88609671721
1.12820512821,1.06451723898
1.23076923077,1.27521934174
1.33333333333,1.63589704046
1.4358974359,2.19553113611
1.53846153846,2.17246518378
1.64102564103,1.53057177193
1.74358974359,2.37095980435
1.84615384615,2.28411603372
1.94871794872,2.36508027952
2.05128205128,1.93627402797
2.15384615385,2.36779187193
2.25641025641,2.19343862936
2.35897435897,2.80017940405
2.46153846154,2.50471038347
2.5641025641,1.95771164839
2.66666666667,2.37297967113
2.76923076923,2.05648366066
2.87179487179,2.84966821513
2.97435897436,2.54285661034
3.07692307692,2.82346980061
3.17948717949,2.98096254317
3.28205128205,2.47881747849
3.38461538462,2.18142092256
3.48717948718,1.24902311183
3.58974358974,2.03331073133
3.69230769231,1.85595536915
3.79487179487,1.45376628473
3.89743589744,0.966994407258
4.0,1.45418320956
